,age,job,marital,education,default,balance,housing,loan,contact,day_of_week,month,duration,campaign,pdays,previous,poutcome
17404,26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,
9602,48,services,divorced,primary,no,927,no,no,,6,jun,201,6,-1,0,
6101,31,management,married,tertiary,no,91,no,no,,27,may,145,2,-1,0,
40458,56,blue-collar,married,secondary,no,3460,yes,no,cellular,3,jul,897,3,-1,0,
30552,34,technician,single,secondary,no,403,no,no,cellular,5,feb,319,2,-1,0,
16280,38,admin.,married,secondary,no,532,yes,no,cellular,23,jul,95,1,-1,0,
19239,30,blue-collar,single,secondary,no,4749,no,no,cellular,6,aug,220,2,-1,0,
11685,50,management,married,tertiary,no,67,no,yes,,20,jun,156,3,-1,0,
23263,46,management,divorced,secondary,no,0,no,no,cellular,27,aug,763,5,-1,0,
28802,30,management,single,tertiary,no,167,no,no,cellular,30,jan,320,2,-1,0,
7076,48,technician,married,secondary,no,219,yes,yes,,29,may,154,4,-1,0,
9683,40,admin.,married,secondary,no,3234,no,no,,6,jun,82,1,-1,0,
14815,29,management,married,tertiary,no,465,yes,no,cellular,16,jul,191,1,-1,0,
28266,35,unemployed,single,tertiary,no,4959,no,no,cellular,29,jan,91,2,-1,0,
28979,55,housemaid,married,secondary,no,5,no,no,cellular,2,feb,269,1,206,2,failure
30382,27,management,married,tertiary,no,312,no,no,telephone,5,feb,251,1,-1,0,
7345,36,management,married,tertiary,no,-1312,yes,yes,,29,may,229,4,-1,0,
40867,28,technician,single,tertiary,no,0,yes,no,cellular,12,aug,150,1,79,3,success
3894,41,management,married,tertiary,no,223,yes,no,,16,may,124,1,-1,0,
32186,31,services,married,secondary,no,407,yes,no,cellular,15,apr,80,3,-1,0,
32739,30,admin.,single,secondary,no,390,yes,no,cellular,17,apr,175,1,347,1,failure
14996,39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,330,1,-1,0,
23062,38,management,married,tertiary,no,0,yes,no,cellular,26,aug,22,38,-1,0,
21987,36,technician,married,tertiary,no,0,no,no,cellular,20,aug,245,1,-1,0,
7343,60,technician,divorced,tertiary,no,1900,yes,no,,29,may,77,3,-1,0,
30793,30,blue-collar,single,secondary,no,522,no,no,cellular,6,feb,197,3,-1,0,
844,37,services,single,secondary,no,-196,yes,no,,7,may,207,1,-1,0,
8742,31,technician,married,tertiary,no,0,yes,no,,4,jun,67,2,-1,0,
38748,51,technician,married,secondary,no,614,yes,no,cellular,18,may,9,4,-1,0,
651,38,admin.,single,secondary,no,221,yes,no,,6,may,211,2,-1,0,
32001,31,management,single,tertiary,no,999,yes,no,cellular,13,apr,187,5,-1,0,
41615,71,retired,divorced,secondary,no,4380,no,no,cellular,22,sep,369,1,-1,0,
32047,29,services,married,secondary,no,690,yes,no,cellular,14,apr,553,2,316,1,other
32966,39,blue-collar,married,secondary,no,284,yes,yes,cellular,17,apr,1426,2,318,6,failure
20671,49,blue-collar,married,secondary,no,3779,yes,no,cellular,12,aug,178,9,-1,0,
37862,34,self-employed,single,,no,687,yes,no,cellular,14,may,99,2,-1,0,
14067,50,services,married,secondary,no,-682,yes,no,cellular,11,jul,479,2,-1,0,
31790,60,admin.,divorced,secondary,no,12039,no,no,telephone,8,apr,236,1,-1,0,
43853,28,blue-collar,single,secondary,no,75,no,no,,1,jun,7,1,-1,0,
15964,36,housemaid,married,secondary,no,399,yes,no,cellular,22,jul,139,1,-1,0,
4885,34,technician,married,secondary,no,883,yes,no,,21,may,648,1,-1,0,
16275,49,self-employed,married,tertiary,no,206,yes,no,,23,jul,108,2,-1,0,
23141,54,blue-collar,married,primary,no,1111,no,no,telephone,26,aug,385,9,-1,0,
25021,39,blue-collar,single,primary,no,267,no,no,cellular,18,nov,322,1,-1,0,
14949,41,self-employed,married,secondary,no,634,yes,no,cellular,16,jul,239,2,-1,0,
25934,33,admin.,married,,no,2780,no,no,cellular,19,nov,485,1,-1,0,
14641,27,technician,single,,no,59,no,no,cellular,15,jul,792,4,-1,0,
28526,28,management,single,tertiary,no,203,no,no,cellular,29,jan,145,2,-1,0,
7660,43,admin.,divorced,tertiary,no,1440,yes,yes,,30,may,254,1,-1,0,
1147,37,technician,married,secondary,no,157,yes,no,,7,may,238,2,-1,0,
23761,35,technician,single,tertiary,no,576,no,no,cellular,28,aug,8,13,-1,0,
27067,51,entrepreneur,married,tertiary,no,36935,yes,no,cellular,21,nov,41,1,-1,0,
9722,56,technician,married,secondary,no,992,no,no,,9,jun,123,1,-1,0,
34017,31,management,single,tertiary,no,2016,no,no,cellular,30,apr,209,1,-1,0,
42673,30,management,single,tertiary,no,536,no,no,cellular,14,jan,362,2,91,2,success
16649,36,admin.,married,secondary,no,403,no,no,cellular,24,jul,151,2,-1,0,
4367,52,blue-collar,married,primary,no,522,yes,no,,19,may,298,2,-1,0,
40243,47,technician,divorced,secondary,no,1013,no,no,cellular,15,jun,54,3,-1,0,
7091,53,retired,married,secondary,no,1004,yes,no,,29,may,155,1,-1,0,
7811,53,blue-collar,divorced,primary,no,2656,yes,no,,30,may,1980,2,-1,0,
28248,57,unemployed,married,primary,no,2743,no,no,cellular,29,jan,89,1,-1,0,
28883,44,management,single,tertiary,no,780,yes,no,cellular,30,jan,511,2,-1,0,
36045,54,entrepreneur,married,primary,no,943,yes,yes,telephone,11,may,194,1,340,2,failure
7608,58,retired,married,secondary,no,1874,no,no,,30,may,103,5,-1,0,
22148,34,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2,-1,0,
36141,41,admin.,single,,no,419,yes,no,cellular,11,may,442,1,370,3,failure
35391,50,services,divorced,secondary,no,339,yes,no,cellular,7,may,43,3,-1,0,
21646,33,technician,divorced,secondary,no,295,no,no,cellular,19,aug,360,2,-1,0,
13197,29,blue-collar,married,secondary,no,-478,no,yes,cellular,8,jul,528,2,-1,0,
42540,54,management,divorced,tertiary,no,12018,yes,no,cellular,21,dec,267,2,-1,0,
16186,32,technician,married,secondary,no,4790,yes,no,cellular,22,jul,314,2,-1,0,
17811,47,entrepreneur,divorced,secondary,no,2,yes,yes,cellular,29,jul,104,4,-1,0,
39399,28,student,single,secondary,no,5916,no,no,cellular,22,may,259,1,63,5,failure
34795,46,management,married,tertiary,no,16,yes,no,cellular,6,may,304,1,-1,0,
23528,47,technician,divorced,secondary,no,-105,no,no,telephone,28,aug,192,2,-1,0,
32802,71,retired,married,primary,no,2988,no,no,telephone,17,apr,130,1,-1,0,
34397,28,blue-collar,married,secondary,no,61,yes,no,cellular,4,may,226,2,319,1,success
25643,41,management,divorced,tertiary,no,8106,no,no,cellular,19,nov,39,1,-1,0,
34554,31,management,married,tertiary,no,451,yes,no,cellular,5,may,67,1,-1,0,
2663,25,technician,single,tertiary,no,800,yes,no,,13,may,151,4,-1,0,
7317,35,admin.,divorced,secondary,no,356,yes,no,,29,may,76,1,-1,0,
4662,36,technician,single,tertiary,no,162,yes,no,,20,may,216,2,-1,0,
27750,36,blue-collar,married,primary,no,70,yes,no,cellular,28,jan,164,1,-1,0,
19969,49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,
5136,31,technician,married,secondary,no,589,yes,yes,,21,may,151,1,-1,0,
38596,28,services,single,secondary,no,118,yes,yes,cellular,15,may,376,3,368,1,failure
43185,26,services,single,secondary,no,162,yes,no,cellular,2,mar,185,2,130,8,other
12771,42,management,married,,no,6573,yes,no,cellular,7,jul,56,4,-1,0,
5362,55,blue-collar,married,,no,-102,yes,no,,23,may,35,1,-1,0,
25413,48,management,married,secondary,yes,-998,yes,no,cellular,18,nov,173,1,-1,0,
16681,49,services,married,secondary,no,86,yes,yes,cellular,24,jul,92,2,-1,0,
28811,36,technician,single,secondary,no,317,yes,no,cellular,30,jan,198,2,266,2,failure
15749,33,technician,single,tertiary,no,119,no,yes,cellular,21,jul,202,3,-1,0,
26516,53,blue-collar,married,secondary,no,3815,no,no,telephone,20,nov,75,2,149,3,failure
18694,40,blue-collar,married,primary,no,57,yes,no,cellular,31,jul,1007,9,-1,0,
34919,50,admin.,divorced,secondary,yes,2405,yes,no,cellular,6,may,114,1,287,8,failure
36167,41,self-employed,single,tertiary,no,428,yes,no,cellular,11,may,106,1,-1,0,
21745,47,,married,,no,497,no,no,cellular,19,aug,135,3,-1,0,
25233,39,management,married,secondary,no,517,yes,no,cellular,18,nov,387,3,196,2,failure
15035,46,entrepreneur,married,secondary,no,294,yes,no,cellular,17,jul,228,1,-1,0,
24823,38,entrepreneur,divorced,secondary,no,36,no,no,cellular,18,nov,84,2,-1,0,
13023,50,blue-collar,divorced,primary,no,5,no,no,cellular,7,jul,118,1,-1,0,
39709,42,management,married,tertiary,no,261,no,no,cellular,27,may,207,5,-1,0,
10488,49,housemaid,married,primary,no,3436,no,no,,16,jun,171,2,-1,0,
30668,37,admin.,single,secondary,no,310,no,yes,cellular,6,feb,179,1,-1,0,
41326,42,admin.,married,secondary,no,1535,yes,no,cellular,28,aug,121,1,108,2,failure
6619,29,management,married,tertiary,no,16232,no,no,,28,may,39,4,-1,0,
4446,31,management,married,tertiary,no,827,no,no,,20,may,38,1,-1,0,
40872,75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,
10796,54,blue-collar,single,,no,6622,no,no,,17,jun,83,1,-1,0,
4511,35,technician,divorced,secondary,yes,-52,yes,no,,20,may,265,1,-1,0,
41441,62,housemaid,married,secondary,no,565,no,no,cellular,4,sep,123,3,-1,0,
27792,52,services,married,secondary,no,393,yes,yes,cellular,28,jan,446,1,182,8,failure
41598,23,student,single,secondary,no,780,no,no,cellular,16,sep,267,1,-1,0,
657,40,blue-collar,married,primary,no,-322,yes,yes,,6,may,144,1,-1,0,
44810,29,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,587,3,failure
39405,33,student,single,,no,86,no,no,cellular,22,may,136,1,-1,0,
37998,27,admin.,single,secondary,no,54,yes,no,cellular,14,may,252,2,-1,0,
12182,50,management,married,tertiary,no,0,no,no,,20,jun,26,4,-1,0,
38623,38,admin.,married,secondary,no,1852,yes,no,cellular,15,may,298,2,-1,0,
45145,28,services,single,tertiary,no,441,no,no,cellular,8,nov,106,1,-1,0,
18064,35,blue-collar,married,primary,no,0,yes,no,cellular,30,jul,359,2,-1,0,
1381,36,admin.,divorced,secondary,no,496,no,no,,8,may,269,3,-1,0,
2583,46,blue-collar,married,secondary,no,781,no,no,,13,may,152,1,-1,0,
9412,46,technician,married,tertiary,no,0,no,no,,6,jun,159,1,-1,0,
43412,53,technician,married,tertiary,no,9001,no,no,cellular,5,apr,170,1,-1,0,
32313,38,technician,married,tertiary,no,1004,yes,no,cellular,16,apr,444,2,-1,0,
35837,49,blue-collar,married,secondary,no,863,yes,yes,telephone,8,may,101,1,-1,0,
37976,38,blue-collar,married,secondary,no,1731,yes,yes,cellular,14,may,162,2,350,4,failure
25476,48,technician,married,primary,yes,-530,no,yes,cellular,19,nov,119,1,-1,0,
31926,30,technician,single,tertiary,no,987,no,no,cellular,9,apr,98,6,-1,0,
23673,33,management,single,tertiary,no,755,yes,no,cellular,28,aug,68,12,-1,0,
44859,55,admin.,married,secondary,no,0,no,no,cellular,23,sep,180,2,238,3,success
30979,44,unemployed,married,primary,yes,-43,yes,no,cellular,9,feb,290,6,-1,0,
15362,38,services,married,,no,10189,yes,no,cellular,18,jul,482,2,-1,0,
40274,43,management,married,tertiary,no,3518,no,no,cellular,15,jun,181,2,-1,0,
37974,27,housemaid,married,primary,no,275,yes,no,cellular,14,may,196,2,-1,0,
33622,34,management,single,tertiary,no,6707,yes,no,cellular,20,apr,16,3,154,4,other
9313,52,management,married,secondary,no,3258,no,no,,5,jun,234,3,-1,0,
27580,42,management,divorced,secondary,no,764,no,yes,cellular,21,nov,127,3,-1,0,
29130,35,technician,married,secondary,no,723,no,no,cellular,2,feb,324,1,-1,0,
41039,35,management,single,tertiary,no,18111,no,no,cellular,14,aug,172,4,-1,0,
21282,48,services,divorced,secondary,no,297,no,no,cellular,18,aug,121,4,-1,0,
1983,32,blue-collar,married,primary,no,-89,yes,no,,9,may,389,2,-1,0,
32745,33,blue-collar,married,primary,no,-219,yes,no,cellular,17,apr,64,1,-1,0,
7158,45,technician,single,tertiary,no,1403,yes,no,,29,may,111,1,-1,0,
28984,40,admin.,married,secondary,no,5,no,no,cellular,2,feb,174,1,-1,0,
34491,32,technician,married,tertiary,no,52,yes,yes,cellular,5,may,188,1,-1,0,
3238,43,blue-collar,married,primary,no,1620,yes,no,,15,may,121,1,-1,0,
37885,37,management,divorced,secondary,no,1287,yes,no,cellular,14,may,432,1,-1,0,
33987,54,housemaid,married,secondary,yes,0,no,no,cellular,30,apr,103,3,-1,0,
6267,26,technician,divorced,secondary,no,21,yes,no,,27,may,133,1,-1,0,
38588,31,technician,single,tertiary,no,6138,yes,no,cellular,15,may,134,5,-1,0,
6637,59,management,divorced,secondary,no,0,yes,no,,28,may,248,6,-1,0,
18876,49,blue-collar,married,secondary,no,3348,no,no,cellular,4,aug,144,1,-1,0,
15787,41,services,married,secondary,no,171,no,no,cellular,21,jul,71,9,-1,0,
30546,29,entrepreneur,single,tertiary,no,54,no,no,cellular,5,feb,251,3,-1,0,
20704,45,housemaid,married,primary,no,7353,no,no,cellular,13,aug,536,2,-1,0,
18768,54,management,married,,no,24,no,no,cellular,31,jul,12,10,-1,0,
26725,53,blue-collar,single,primary,no,7724,no,no,cellular,20,nov,196,2,-1,0,
26909,45,housemaid,married,tertiary,no,460,no,no,cellular,21,nov,312,3,157,1,failure
2516,37,blue-collar,divorced,secondary,no,368,yes,no,,13,may,194,2,-1,0,
17085,56,management,married,tertiary,no,6475,no,no,cellular,25,jul,200,3,-1,0,
43988,49,management,married,tertiary,no,1167,yes,yes,cellular,25,jun,213,6,150,8,failure
440,49,services,married,primary,no,61,yes,no,,6,may,246,1,-1,0,
34513,30,blue-collar,single,secondary,no,1073,yes,no,cellular,5,may,1130,4,-1,0,
17926,58,management,divorced,secondary,no,3161,no,no,telephone,30,jul,542,2,-1,0,
7210,34,technician,married,tertiary,no,285,yes,yes,,29,may,223,4,-1,0,
19486,51,self-employed,married,primary,no,183,no,yes,cellular,7,aug,292,2,-1,0,
16636,55,retired,divorced,secondary,no,-268,no,yes,cellular,24,jul,1417,1,-1,0,
22077,52,blue-collar,married,primary,no,990,no,no,cellular,21,aug,96,2,-1,0,
29893,59,self-employed,married,tertiary,no,185,no,no,cellular,4,feb,283,1,-1,0,
19755,35,management,married,tertiary,no,-4,no,no,cellular,8,aug,129,2,-1,0,
19227,49,management,divorced,tertiary,no,178,no,no,cellular,6,aug,174,2,-1,0,
30893,33,technician,married,secondary,no,1029,yes,no,cellular,9,feb,345,5,-1,0,
9506,46,technician,married,secondary,no,0,no,no,,6,jun,186,2,-1,0,
37970,33,technician,single,tertiary,no,2412,yes,no,cellular,14,may,91,1,356,2,other
14794,47,technician,single,secondary,no,1710,no,yes,cellular,16,jul,525,2,-1,0,
11785,41,admin.,married,secondary,no,0,no,no,,20,jun,89,1,-1,0,
34664,30,services,married,tertiary,no,6,yes,no,cellular,5,may,279,2,342,2,failure
626,35,unemployed,married,secondary,no,533,yes,no,,6,may,802,1,-1,0,
16046,36,admin.,married,tertiary,no,0,yes,no,cellular,22,jul,62,1,-1,0,
28216,48,services,married,primary,no,717,no,no,cellular,29,jan,450,1,-1,0,
11980,43,admin.,single,secondary,no,985,yes,yes,,20,jun,51,19,-1,0,
43826,33,services,single,,no,523,yes,no,,28,may,86,1,-1,0,
43819,60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,173,3,279,4,success
42786,27,,single,tertiary,no,6421,no,no,telephone,28,jan,147,4,-1,0,
23323,33,technician,married,tertiary,no,48,no,no,cellular,27,aug,34,14,-1,0,
40857,44,self-employed,divorced,tertiary,no,1070,yes,no,cellular,12,aug,137,2,104,3,success
27373,56,management,married,secondary,no,2811,no,no,cellular,21,nov,150,2,-1,0,
13682,29,management,single,tertiary,no,0,yes,no,cellular,9,jul,150,1,-1,0,
3465,35,unemployed,married,primary,no,494,yes,no,,15,may,71,4,-1,0,
9647,28,blue-collar,married,secondary,no,2788,yes,no,,6,jun,369,2,-1,0,
33894,47,blue-collar,married,secondary,no,1230,yes,no,cellular,30,apr,412,1,169,1,success
18324,37,technician,married,secondary,no,703,no,no,cellular,31,jul,92,2,-1,0,
30127,32,self-employed,married,tertiary,no,322,yes,no,cellular,4,feb,192,2,272,1,failure
18047,36,management,married,tertiary,no,96,no,no,cellular,30,jul,729,4,-1,0,
19739,33,technician,married,secondary,no,6419,no,no,cellular,7,aug,419,3,-1,0,
25032,31,management,married,tertiary,no,271,no,no,cellular,18,nov,89,1,-1,0,
38257,38,blue-collar,married,secondary,no,1027,yes,no,cellular,15,may,12,5,-1,0,
20891,56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,75,1,-1,0,
33665,37,services,married,secondary,no,47,yes,no,cellular,20,apr,554,3,-1,0,
3860,52,technician,married,secondary,no,420,no,no,,16,may,112,4,-1,0,
43419,50,unemployed,married,tertiary,no,377,no,no,cellular,6,apr,283,1,319,3,failure
8518,32,blue-collar,married,secondary,no,1780,yes,yes,,3,jun,238,6,-1,0,
11940,53,entrepreneur,married,tertiary,no,77,no,no,,20,jun,13,3,-1,0,
4897,30,blue-collar,single,secondary,yes,239,yes,no,,21,may,412,1,-1,0,
12752,33,technician,divorced,secondary,no,522,no,yes,cellular,7,jul,559,4,-1,0,
3148,58,admin.,married,secondary,no,-1196,yes,yes,,14,may,256,4,-1,0,
43078,56,retired,married,primary,no,16432,no,no,cellular,19,feb,702,2,189,2,failure
20837,33,management,married,tertiary,no,728,yes,no,cellular,13,aug,275,5,-1,0,
1645,32,blue-collar,married,secondary,no,687,yes,no,,9,may,61,1,-1,0,
3097,51,housemaid,married,primary,no,289,no,no,,14,may,97,5,-1,0,
42033,30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure
27939,27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,
36970,28,technician,single,secondary,no,100,yes,no,cellular,13,may,70,5,-1,0,
2363,21,student,single,secondary,no,99,yes,no,,13,may,49,1,-1,0,
32316,41,blue-collar,married,primary,no,795,yes,yes,cellular,16,apr,150,1,-1,0,
40519,25,management,single,tertiary,no,1129,no,no,cellular,8,jul,452,2,-1,0,
43404,54,technician,married,secondary,no,2102,yes,no,cellular,5,apr,547,1,626,2,failure
35994,36,unemployed,married,primary,no,771,yes,no,cellular,8,may,152,1,-1,0,
23402,39,management,single,tertiary,no,5976,no,no,cellular,27,aug,113,2,-1,0,
25556,37,services,single,secondary,no,50,no,no,cellular,19,nov,244,1,154,8,other
14112,43,admin.,married,primary,no,392,yes,yes,cellular,11,jul,87,2,-1,0,
31915,34,blue-collar,married,secondary,no,1235,yes,yes,cellular,9,apr,464,1,-1,0,
11835,39,admin.,single,secondary,no,470,yes,no,,20,jun,44,2,-1,0,
37475,31,unemployed,married,tertiary,no,232,yes,no,cellular,13,may,53,3,-1,0,
17173,57,admin.,single,secondary,no,0,no,no,cellular,28,jul,261,4,-1,0,
38842,27,management,single,tertiary,no,3347,no,no,cellular,18,may,311,1,-1,0,
36713,41,blue-collar,single,secondary,no,1564,yes,no,cellular,12,may,493,10,362,1,other
12958,44,admin.,divorced,tertiary,no,0,yes,no,cellular,7,jul,96,3,-1,0,
26917,36,management,married,tertiary,no,6138,yes,yes,cellular,21,nov,358,4,-1,0,
16124,45,blue-collar,married,secondary,no,2926,yes,yes,cellular,22,jul,477,2,-1,0,
19919,30,management,single,tertiary,no,0,no,no,cellular,8,aug,88,5,-1,0,
42358,39,technician,married,secondary,no,1820,no,no,cellular,25,nov,103,1,-1,0,
14182,40,admin.,single,secondary,no,-186,yes,yes,cellular,11,jul,154,2,-1,0,
38473,38,entrepreneur,married,tertiary,no,2069,yes,no,cellular,15,may,358,7,-1,0,
22312,52,retired,married,secondary,no,0,no,no,cellular,22,aug,351,5,-1,0,
17050,53,retired,married,primary,no,759,yes,no,telephone,25,jul,702,5,-1,0,
20240,30,technician,married,tertiary,no,1045,no,no,cellular,11,aug,65,4,-1,0,
41304,31,management,single,tertiary,no,404,no,no,cellular,27,aug,125,7,-1,0,
7557,35,services,married,secondary,no,0,no,no,,30,may,147,9,-1,0,
34955,29,technician,single,tertiary,no,183,yes,yes,cellular,6,may,64,1,343,2,failure
388,56,management,married,tertiary,no,830,yes,yes,,6,may,1201,1,-1,0,
2309,55,blue-collar,married,primary,no,431,yes,no,,12,may,68,2,-1,0,
6429,28,management,married,tertiary,no,13186,yes,no,,27,may,466,2,-1,0,
24219,51,technician,married,secondary,no,195,yes,no,cellular,17,nov,78,1,-1,0,
2990,57,retired,married,secondary,no,3545,yes,no,,14,may,138,2,-1,0,
43945,63,retired,married,secondary,no,23047,no,no,cellular,17,jun,530,1,139,2,other
24307,42,technician,married,secondary,no,69,yes,yes,cellular,17,nov,55,1,-1,0,
25416,31,admin.,married,secondary,no,3584,yes,yes,cellular,18,nov,467,1,-1,0,
35018,47,self-employed,married,tertiary,no,2303,yes,no,cellular,6,may,323,2,364,1,failure
22592,49,technician,married,secondary,no,702,no,no,telephone,22,aug,145,7,-1,0,
7607,49,technician,single,secondary,no,74,yes,no,,30,may,130,1,-1,0,
25936,49,blue-collar,married,primary,no,6429,no,no,cellular,19,nov,108,1,-1,0,
27558,37,technician,married,secondary,no,807,yes,no,cellular,21,nov,634,4,-1,0,
1958,32,admin.,divorced,secondary,no,43,yes,no,,9,may,218,2,-1,0,
17583,50,management,married,tertiary,no,596,no,no,cellular,29,jul,106,2,-1,0,
39662,47,admin.,divorced,secondary,no,2232,no,no,cellular,27,may,439,1,103,1,success
44384,36,technician,single,secondary,no,1745,no,no,cellular,2,aug,258,1,-1,0,
43232,36,services,married,secondary,no,52,yes,no,cellular,5,mar,498,2,179,7,success
29421,36,services,single,secondary,no,5315,yes,no,cellular,3,feb,43,4,-1,0,
16998,52,admin.,married,secondary,no,473,yes,no,cellular,25,jul,135,2,-1,0,
17166,38,services,married,primary,no,0,no,no,cellular,28,jul,33,3,-1,0,
35897,33,technician,married,tertiary,no,565,yes,no,cellular,8,may,77,2,-1,0,
22663,48,management,divorced,tertiary,no,0,no,no,cellular,25,aug,110,3,-1,0,
44460,33,student,married,secondary,no,1536,no,no,cellular,6,aug,258,2,178,4,success
27757,40,technician,single,secondary,no,2017,yes,no,cellular,28,jan,105,1,244,1,other
41723,54,,married,,no,895,no,no,cellular,7,oct,335,1,-1,0,
8357,47,services,married,secondary,no,344,yes,no,,3,jun,87,1,-1,0,
14432,40,services,divorced,secondary,no,160,no,no,cellular,14,jul,123,3,-1,0,
1735,31,services,married,secondary,no,-346,no,no,,9,may,187,1,-1,0,
44977,27,admin.,married,tertiary,no,346,no,no,cellular,11,oct,212,1,-1,0,
28069,59,retired,married,secondary,no,4457,no,no,cellular,28,jan,127,2,-1,0,
32269,36,management,married,tertiary,no,2687,no,no,cellular,16,apr,58,3,-1,0,
1999,28,admin.,married,secondary,no,2,yes,no,,9,may,167,1,-1,0,
883,38,blue-collar,married,primary,no,83,yes,no,,7,may,140,2,-1,0,
30952,53,blue-collar,divorced,secondary,no,-376,yes,no,cellular,9,feb,90,2,-1,0,
