,y
31368,1
15980,1
26731,0
39225,0
25759,0
34765,0
30081,0
13199,0
9545,0
38577,0
29450,0
17731,0
35860,0
3864,0
25697,0
27760,0
12820,0
8753,0
15099,0
31744,0
44924,0
31340,0
4192,0
2851,0
27878,0
556,0
31299,1
42623,1
43532,1
40133,0
31723,0
16941,0
42055,1
7177,0
29144,0
31239,1
30646,0
21980,0
18570,0
44929,0
5692,0
8762,0
13567,0
16629,0
28311,0
36084,0
16641,1
17165,0
30620,0
44314,0
35801,0
33136,1
39578,0
31058,1
7715,0
13395,1
43175,1
40187,0
15958,0
41339,0
37762,0
43529,0
13082,0
28841,0
3197,0
19228,0
8741,0
10353,0
28670,0
1758,0
11673,0
44673,1
32229,0
38226,0
27779,0
22652,0
6832,0
7436,0
23126,0
25170,0
39826,1
28494,0
38751,0
30465,0
4128,0
30741,0
11667,0
39429,1
38136,0
25861,0
9384,0
32878,0
32096,0
8618,0
11121,0
28001,1
3383,0
30670,0
16045,0
12823,0
29109,0
23207,0
30766,0
39609,1
30335,0
10102,0
195,0
42548,0
37674,0
6533,0
21436,0
30541,0
25159,0
18162,0
10644,0
20348,0
35377,0
44476,0
40346,1
33079,0
3493,0
39364,1
22706,0
37953,0
1279,0
19811,0
11152,0
11219,0
30114,0
27528,0
36664,0
10392,0
26087,0
36741,0
7848,0
30811,0
5411,0
7855,0
8534,0
38125,0
20564,0
16783,0
6356,0
38685,0
38788,0
6115,0
21319,0
22361,0
28993,0
39278,0
5376,0
8963,0
18978,0
33513,0
38482,0
40981,0
3341,0
24905,0
12225,0
8226,0
29586,0
43366,0
41925,1
10287,0
14753,0
20404,0
20890,1
45190,1
10241,1
11927,0
21703,0
43009,1
24416,0
12429,0
44724,1
36806,0
13144,0
15210,0
16701,0
18099,0
29098,0
23754,0
3739,0
22871,0
15889,0
19230,0
4298,0
18252,0
41505,1
36767,1
28590,0
19978,0
27548,0
44051,0
8088,0
41281,0
15570,0
11450,1
24182,1
13360,0
26190,0
10566,0
4918,0
25265,0
43976,0
33289,0
34800,0
14954,1
9436,0
27502,0
18869,0
5509,0
36369,0
17590,0
38178,0
18329,0
23712,0
31012,0
26112,0
37670,0
9356,0
27686,0
30287,0
146,0
36201,0
31921,0
19200,0
14447,0
33842,0
39825,0
40091,0
20799,0
36195,0
36856,0
25204,0
10037,0
14089,0
6616,0
27675,0
17909,0
23351,0
7414,0
5979,0
23552,0
38189,0
37854,0
44433,0
43659,0
42470,1
32843,0
6521,0
18506,0
21886,0
11793,0
3362,0
33954,0
37830,0
7288,0
14096,0
7771,0
3409,0
35543,0
17113,0
42537,0
31133,1
15130,0
36718,0
19152,0
41570,0
20208,0
16814,0
44706,0
41525,1
22317,0
13304,0
44186,1
35441,0
7265,0
35884,0
38982,0
33202,0
27248,0
42458,1
19732,0
45127,0
38485,0
18825,0
33847,0
30248,0
45174,1
12449,0
25053,0
6527,0
10223,0
15200,0
7584,0
4030,0
27873,0
5537,0
30601,0
27451,0
32207,0
2066,0
2683,0
9990,0
29667,0
11913,0
28451,0
16917,0
8834,1
14454,0
29484,0
42343,0
12673,0
6827,0
39130,0
10403,1
21338,0
8969,0
37695,0
8090,0
27570,0
20155,0
41442,0
26316,0
26159,0
44638,0
30914,0
1383,0
39490,0
43534,0
11934,0
30346,0
41627,1
4072,0
1000,0
25075,0
25408,0
34192,0
25304,0
9609,0
24186,0
38141,0
39352,0
4189,0
39166,0
1233,0
6768,0
27461,0
5964,0
12537,0
24246,0
17208,0
27090,0
34191,0
2272,0
6954,0
35554,0
41380,0
39588,0
9792,0
39350,0
42453,0
1003,0
21849,0
43103,1
34830,0
24181,0
8437,0
13436,0
3959,0
38192,0
23956,0
44885,1
17489,0
33085,0
34180,0
3821,0
35352,0
20909,0
10376,0
1469,0
27449,0
44679,1
33407,0
32807,0
8685,0
8462,0
36577,0
3660,0
1025,0
29239,0
12792,0
39592,0
26264,0
39941,0
24344,0
3522,0
16733,1
17680,0
16987,0
38662,0
17421,0
35712,0
8779,0
9858,0
14860,0
29641,0
35247,0
13009,0
24405,0
43742,1
23374,0
20742,0
37986,0
14622,0
31813,0
32542,0
32586,0
35836,1
14115,0
11944,0
8049,0
14309,0
39563,0
6627,0
22929,0
33619,0
39656,0
28666,0
39948,0
39580,0
18060,0
38506,0
14426,0
4475,0
37789,0
44414,1
18657,0
40801,0
42409,1
25574,0
29066,0
16242,0
4934,0
28319,0
26040,0
4683,0
6438,0
9889,0
14464,0
18575,0
9343,0
20501,0
19726,0
17821,0
33712,0
16125,0
32194,1
20094,0
14816,0
11231,0
26223,0
9235,0
8691,0
26918,0
14735,0
37460,0
20113,0
3024,0
7837,0
39983,0
33582,0
16566,0
16313,0
25225,0
44877,1
2886,0
21294,0
21184,0
3266,0
6042,0
35673,0
6464,0
17267,0
38195,0
24849,1
11091,0
9004,0
18144,0
44012,0
43163,0
9868,0
14438,0
7466,0
2387,1
24012,0
40659,0
18569,0
34803,0
37737,0
8495,0
34018,1
18470,0
33649,0
18198,1
26873,0
24035,0
19262,1
20263,0
2638,0
9048,0
26357,0
7877,0
13919,0
27697,0
12141,0
18997,0
22508,0
5836,0
2390,0
45079,1
15139,0
38272,0
7065,0
45186,0
43353,0
17683,0
5479,0
14531,0
25847,0
13571,0
4740,0
18232,0
35144,0
22383,0
18260,0
10493,0
21073,0
6761,0
40840,1
20135,0
27064,0
3462,0
20793,0
13522,0
13747,0
38046,1
43667,0
17871,0
42603,1
18078,0
108,0
10787,0
43489,0
8170,0
37664,0
18363,0
27892,0
9650,0
44422,1
10686,0
15615,0
2760,0
19075,0
14139,0
15909,0
6457,0
19320,0
42736,1
6469,0
44075,0
23716,0
7536,0
14748,0
7039,0
21730,0
36857,0
25585,0
6317,0
34271,0
35049,0
20714,0
26861,0
2429,0
10970,1
8796,0
3064,0
1745,0
2636,0
27840,0
21672,0
747,0
24013,0
43629,1
12687,0
20162,0
8774,0
32626,0
13270,0
20637,0
17277,0
8988,0
13926,1
13528,0
37238,0
17426,0
31575,1
12076,0
7126,0
3703,0
39408,0
15836,0
43608,0
15325,0
41637,0
8094,0
32795,0
12564,1
12477,0
20722,0
5226,0
32649,0
40958,1
12401,0
13910,1
29545,0
26705,0
29039,0
36564,0
3235,0
34158,1
15400,0
41619,0
19666,1
12128,0
21805,0
31693,0
23333,0
7461,0
24038,1
31217,0
19989,0
9029,0
5957,0
39398,0
31127,1
20110,0
2611,0
29823,0
38492,1
41623,0
42995,1
27110,0
22080,0
303,0
33664,0
2113,0
24237,0
18651,0
25867,0
8125,0
27776,0
33889,0
8261,0
43061,0
833,0
21982,0
24169,1
17460,0
36876,0
20707,0
32677,0
3376,0
18499,0
31347,0
21235,0
27506,0
23951,0
37503,0
22593,0
36584,0
13998,0
32055,1
6989,0
13791,0
12091,0
25097,0
25573,0
11824,0
34410,0
12450,0
40696,1
10021,0
31505,0
29577,0
3176,0
9536,0
25057,0
20445,0
10786,0
40880,0
38412,0
12063,0
4914,0
16498,0
22520,0
3146,0
27056,0
22923,1
12764,1
14127,0
1300,0
24717,0
41244,0
3050,0
31812,0
24975,0
43799,1
36330,0
35444,1
22634,0
34143,1
24864,0
5635,0
19151,0
36743,0
8835,0
12124,0
39231,0
23359,0
29054,0
17416,0
43842,1
20234,0
30596,0
5460,0
7001,0
1109,0
27037,0
13310,0
9246,0
12078,0
2336,0
23619,0
25795,0
41249,0
413,0
35990,0
21874,0
18501,0
41284,0
29917,0
35815,0
2096,1
30781,0
17666,0
10313,0
32119,0
30132,0
7844,0
9873,0
28556,0
28678,0
34325,1
30953,0
31820,0
1013,0
33456,0
16856,0
42473,0
43273,0
23014,0
6955,0
17720,0
20483,1
30936,0
22820,0
44188,1
641,0
5161,0
35164,0
6255,0
23102,0
19606,0
44240,0
19484,0
35710,0
23687,0
41466,0
35755,0
410,0
43970,1
38459,0
24337,0
21540,0
12549,0
9230,0
7132,0
29467,0
33779,1
8772,0
5853,0
26955,0
28123,0
22196,0
38693,0
7254,0
14956,0
35061,0
30522,0
34901,0
23069,1
39722,0
9155,0
44001,0
3436,0
8737,0
3387,0
8399,0
17596,0
21065,0
5129,0
3468,0
3719,0
44306,1
40601,0
14993,0
34127,1
6650,0
9175,0
14265,0
21934,0
33956,0
18471,0
14742,0
32844,0
12331,0
37320,0
29189,0
16609,0
21994,0
26972,0
11836,0
15621,0
12653,0
38245,0
11358,0
15733,0
15167,0
18837,0
19627,0
16228,0
106,0
40533,0
38140,0
16344,0
41397,1
38243,1
39246,0
43085,0
12202,0
33965,1
24997,0
4133,0
7899,0
11552,0
34674,0
8456,0
24082,1
10527,0
34549,0
2506,0
22192,0
14856,0
31303,1
43069,0
7994,0
3727,0
1031,0
41825,0
40922,0
12814,0
29730,0
40005,1
39339,0
6358,0
23995,0
32321,0
44440,0
21316,0
29491,0
10924,0
13500,0
17755,0
2015,0
4316,0
44036,0
7915,0
3413,0
38718,0
4848,0
30468,0
29929,0
22387,0
11087,0
17565,0
2000,0
16538,0
4590,0
29229,1
10997,0
5574,0
20322,0
35263,0
3434,0
19147,0
9685,0
1505,0
33190,0
9443,0
20935,1
44145,0
12959,0
14422,0
19743,0
38678,0
4745,0
31313,0
23485,0
12211,0
15107,0
29734,0
2367,0
25423,0
2557,0
31202,0
35413,0
14904,0
18485,0
20230,0
4788,0
32090,0
16913,0
33288,1
2567,0
28464,0
11039,0
26497,0
41675,1
20053,0
18811,1
19996,0
8961,0
36152,0
43681,0
39450,0
9474,0
13292,0
3857,0
264,0
10306,0
34722,0
8334,0
40185,1
31462,0
32203,0
18601,0
42480,0
5974,0
23469,0
1701,0
39940,0
36828,0
24870,0
2669,0
33852,1
39403,0
927,0
5600,0
37553,0
13271,0
14775,0
6268,0
19887,0
24695,0
31746,1
4403,0
31130,1
27405,1
12351,0
15267,0
34700,0
8489,1
31925,0
1063,0
38770,0
5967,0
9874,0
17403,0
27603,0
41678,1
34729,0
32747,0
25571,0
15086,0
36407,0
42975,1
654,0
29223,0
24703,0
34431,0
2850,0
29196,0
15709,0
28058,0
7336,0
21955,0
4028,0
5385,0
35340,0
16279,0
9728,0
22393,0
15557,0
14269,0
42919,0
42101,0
5992,0
9821,0
44948,0
21327,0
11561,0
10142,0
2455,0
19207,0
20597,0
22602,0
20283,0
3852,0
10389,0
28286,0
36423,0
15071,0
5251,1
38085,0
36561,0
20654,0
30838,0
5889,0
11581,0
40570,1
9682,0
32992,0
20852,0
28378,0
3574,0
12501,0
42973,0
31439,0
12305,0
22445,0
37703,0
8097,0
39725,0
5330,0
21017,0
15632,0
456,0
4071,0
28076,0
41944,0
43718,0
5758,0
39368,0
12282,0
22032,0
37094,0
5815,0
17054,0
41435,0
16663,0
29516,0
20430,0
26855,0
30779,0
4771,0
2103,0
22265,0
40543,1
18822,0
19840,0
7264,0
30480,0
22708,0
16911,0
26924,0
35310,0
21167,0
25984,1
16852,0
22892,0
2436,0
40316,0
30769,0
7728,1
38399,0
43011,1
6446,0
31324,0
16516,0
7923,0
12116,0
20604,0
43338,1
33287,0
28294,0
33772,0
38799,0
24931,0
1178,0
23834,0
28268,0
12740,0
22327,0
39439,1
32524,0
5622,0
5182,0
14108,0
44058,0
21144,0
3048,0
34008,0
6254,0
26002,0
43795,0
37222,0
43582,0
42446,0
36288,0
27262,0
38798,0
4933,0
31020,1
17356,0
9763,0
37614,0
3149,0
19589,0
33061,0
3458,0
30986,0
24542,0
41195,0
31889,0
20042,1
26830,1
44044,0
10550,0
22230,0
20052,0
19031,0
23314,0
13861,0
26295,0
2754,0
43698,1
9793,0
34623,0
29351,0
5830,0
27890,0
17098,0
1624,0
24738,1
2488,0
44207,1
4176,0
26075,0
18275,0
7821,1
10576,0
24972,0
8682,0
3785,0
1365,0
4272,0
9013,0
38846,0
14042,0
15478,0
42383,0
21203,1
34054,0
30290,0
28023,0
32871,0
33638,0
36253,0
12988,0
18267,0
24499,0
2999,0
21995,0
10950,0
27927,0
34225,1
9278,0
1859,0
12011,0
3255,0
12543,0
26960,0
30563,0
36832,0
23389,0
37887,1
7043,0
38729,0
17418,0
39597,1
863,0
1900,0
10121,0
19992,0
19203,0
4640,1
42022,0
40037,0
22484,0
33384,0
14206,0
21888,0
43075,0
40022,0
6936,0
7888,0
36481,0
27663,0
43287,0
479,0
8993,0
39688,0
35840,0
4775,0
29462,0
4463,0
35460,0
44644,0
20911,0
42871,1
26975,0
2941,0
8235,0
26082,0
17363,0
85,0
10780,0
32771,0
41882,0
29505,1
23676,0
3479,0
14063,0
19862,0
12554,0
23162,0
3010,0
37575,0
28782,0
44472,1
30372,0
27615,0
26527,0
1617,0
10844,0
11132,0
3861,0
16849,0
8240,0
29338,0
37298,0
33924,0
30061,0
38264,0
20905,0
34401,0
3985,0
10547,0
6256,0
24125,0
42520,0
7285,0
38850,0
12860,0
43919,0
19208,0
39827,0
9117,0
24140,0
8883,0
44168,1
37302,0
16418,0
12657,0
40566,1
44672,0
14210,0
11427,0
42417,1
12236,0
32604,0
19860,0
24911,0
26418,0
31554,0
40036,1
18318,0
29966,0
5006,0
34164,1
6123,0
36146,0
42612,1
16406,0
19313,0
20280,0
31662,1
40396,1
34562,1
38364,0
32744,0
70,0
9051,0
27018,0
9985,0
43994,0
25997,0
17732,0
44480,0
32262,0
31878,0
42467,1
40277,1
10702,0
14080,0
32907,0
19653,0
14290,0
5062,0
31165,0
2839,0
19882,0
13724,0
43454,1
5415,0
27991,0
42990,0
5883,0
20728,0
43426,0
29391,0
19116,0
1134,0
14499,0
29606,1
8874,0
23378,0
3662,0
23242,0
22086,0
24700,0
27022,0
40595,0
3104,0
5665,0
1802,0
44776,0
1669,0
24230,0
18701,0
9266,0
27903,0
41196,0
35481,0
19552,0
32287,0
15920,0
8664,0
24360,0
43074,1
21892,0
25262,0
31553,0
44057,1
10077,0
44000,0
22496,0
24043,0
26086,0
16086,0
33739,1
32123,0
23112,0
44074,0
37751,1
20936,0
28966,0
9149,0
14472,0
774,0
43132,1
13188,0
4196,0
15431,0
43972,1
30378,0
35780,0
15517,0
39678,0
9070,0
17258,0
10664,1
11533,0
40662,0
16890,0
40730,0
38673,0
26280,0
30955,0
45167,0
8079,0
40790,0
37000,0
1089,0
20449,0
23138,0
11951,0
11873,0
33726,0
24284,0
33078,0
450,0
7399,0
33891,0
37277,0
24714,0
42636,0
18891,0
29587,1
43129,1
12810,0
5263,0
27535,0
14495,0
5041,0
15084,0
23822,0
33897,1
43832,0
23007,0
19850,0
37096,0
33092,0
41395,1
15930,0
27665,0
31348,1
11659,0
39349,0
11289,0
38789,0
6025,0
44423,0
20264,0
29123,0
29399,0
24389,0
8535,0
37707,0
15692,1
36759,0
9410,0
6288,0
21358,0
26066,0
6122,0
11284,1
26712,0
27174,0
35779,0
2743,0
16905,1
31472,1
28321,0
25784,0
13588,0
16826,0
19570,0
2392,0
44625,0
9710,0
2993,0
42245,1
34962,0
29102,0
12013,0
9315,0
40690,1
1284,0
20569,1
24894,0
14059,0
12539,0
4538,0
11221,0
5711,0
6250,0
39952,1
21716,0
42513,1
44338,1
22178,0
18536,0
33764,1
16705,0
35912,0
21102,0
15998,0
21531,0
37281,0
29380,0
38784,0
38598,0
28592,0
6668,0
15763,0
13225,0
39499,0
12526,0
36248,0
32494,0
9956,0
15453,0
35754,0
24988,0
9888,1
42650,1
3834,0
44310,0
27748,0
3905,0
31279,0
9810,0
3196,0
14577,0
7460,1
17233,0
37104,0
38537,0
27647,0
35796,0
7409,0
7534,0
23199,0
34053,0
39058,0
41731,0
19480,0
39448,0
6786,0
32457,0
40304,0
41207,0
604,0
24188,0
3962,0
30282,0
17033,0
19309,0
39652,0
41687,0
16085,0
25460,0
36637,0
39329,0
40822,0
13911,0
15963,0
8154,0
5349,0
38774,0
14705,0
33183,0
16863,0
25480,0
27727,1
17452,0
24096,1
35010,1
23308,0
33999,0
4537,0
6163,0
13587,0
35376,0
18191,0
33232,0
13495,0
27973,0
17195,0
22371,0
645,0
21679,0
40599,0
7020,0
37803,0
38158,0
10868,0
9019,0
2421,0
18424,0
16358,0
8524,0
3420,0
23760,0
21569,0
28985,0
43741,1
26443,1
39987,0
44952,0
4302,0
31093,1
39050,1
41784,0
7936,0
13433,0
41079,1
8587,0
44153,1
5132,0
11515,1
42325,1
4400,0
40837,0
19659,0
25083,0
39356,0
22374,0
17498,0
9881,0
24031,0
17174,0
21058,0
97,0
27672,0
14874,0
21848,0
25459,0
18186,0
23579,0
678,0
2465,0
27666,0
17543,0
33757,1
10759,0
22990,0
5052,1
28328,0
36067,0
33997,0
14051,0
40746,0
2305,0
29211,0
30260,0
37342,0
16978,0
18750,0
24652,0
24426,0
990,0
28032,0
28470,0
8338,0
19702,0
32044,0
2155,0
40475,0
6539,0
33007,0
25382,0
24689,0
20470,0
37260,1
10459,0
40515,0
26049,0
41838,1
24745,0
41002,0
6233,0
16164,0
4178,0
22651,0
34612,0
10533,0
32133,0
45068,0
4600,0
16166,0
21195,0
35876,0
12403,0
41470,0
10438,0
23002,0
8632,0
27075,0
19467,0
6435,0
44664,1
26998,0
33067,0
33661,0
14413,0
2489,0
12266,0
38896,0
30413,0
44260,0
5583,0
3973,0
21083,0
1210,0
15631,0
34205,1
6602,0
35735,0
29882,1
35153,0
41486,1
7050,0
20687,0
14260,0
40212,1
15397,0
35187,0
20285,0
26806,0
10090,0
20424,0
18944,0
36939,0
40435,0
10623,0
17513,0
4540,0
34984,0
36297,1
28639,0
24321,0
40438,1
10064,0
6969,0
23047,1
17289,0
27239,0
11206,0
44102,1
44513,1
22667,0
30505,0
42397,1
500,0
38559,0
19901,0
27949,1
41164,1
40906,0
33692,1
1489,0
40242,0
14808,0
33912,1
33843,0
19030,0
21051,0
879,0
1232,0
15820,0
8941,0
798,0
6011,0
8525,0
27156,0
5244,0
39035,0
11415,0
18278,0
14,0
32894,0
8763,0
4109,0
43339,1
16893,0
29415,0
28507,0
29327,1
510,0
10884,0
40509,1
19079,0
1302,0
3249,0
34467,1
7351,0
15674,0
23882,0
44292,1
4266,0
19408,0
1321,0
14161,0
38280,1
6126,0
31467,0
43224,0
33245,0
34801,0
30169,0
44656,0
29778,0
13580,0
6590,0
13226,0
22466,0
10728,0
14832,1
34181,0
26884,0
25962,0
36143,0
39899,1
32963,0
199,0
33795,1
18691,0
15480,0
4082,0
41494,1
1040,0
7839,0
19358,0
10719,0
18088,0
3463,0
36439,0
11988,0
41592,0
12311,0
35378,1
33728,0
34711,0
7168,0
4351,0
17531,0
3673,0
31488,0
38854,0
43386,1
3095,0
19301,0
17790,0
44953,0
28949,0
25938,0
34360,0
1355,0
35171,0
42405,0
10292,0
39809,0
941,0
7391,0
23585,0
18295,0
22180,0
24129,1
26098,0
15069,0
17288,0
26266,1
9061,0
30436,0
32738,0
19037,1
25969,0
11645,0
3205,0
25183,0
17252,0
17897,1
38034,0
39878,0
16395,0
41035,1
35432,0
7323,0
42686,0
22935,0
17250,0
16932,0
43825,1
24438,0
27360,0
37870,1
25536,0
12950,0
6043,0
17500,0
8652,0
23144,0
22555,0
45055,1
26339,0
25883,0
23497,0
668,0
10108,0
33758,0
20227,1
15383,0
38942,0
12039,0
40048,0
6839,0
32708,0
38122,0
27744,0
3240,0
10497,0
768,0
25674,1
7755,0
8168,0
10521,0
3745,0
13990,0
37532,0
6460,0
33080,1
24340,0
18327,0
24674,0
2527,0
11914,0
37326,0
28549,0
33577,0
7005,0
22441,0
26602,0
23220,0
7469,0
4826,0
2321,0
32420,0
24429,0
38727,0
4827,0
27117,0
33850,0
4038,0
32411,0
39924,0
15366,1
31636,0
39507,1
29527,0
33021,0
27556,0
28790,0
38479,0
35794,0
27059,0
23024,0
25485,0
1207,0
39421,1
9855,0
3231,0
5599,0
7953,1
35606,0
29688,0
17121,0
9345,0
30767,0
41458,0
33596,0
40153,1
10908,0
13442,0
40063,1
12574,0
24961,0
12233,0
4122,0
39706,0
7692,0
35685,0
44933,1
32297,0
38037,0
10063,1
44056,1
31273,0
1366,0
8865,0
10893,0
13537,0
41700,1
30786,0
18641,0
38012,1
19871,0
5736,0
32642,0
28807,0
41208,1
22349,0
1697,0
9616,0
26099,0
33009,0
6150,0
13774,0
12932,0
25458,0
33399,0
3300,1
29615,1
12862,1
36134,0
33064,0
21463,0
30338,0
35515,1
26942,1
41992,1
39094,0
24180,1
2865,1
12784,0
45029,0
16122,0
25469,0
21302,0
12576,0
1280,0
27936,0
42619,0
18851,0
38049,0
40403,1
37509,0
18132,0
30989,0
8856,0
41569,1
18793,0
16256,0
18353,0
35154,0
4502,0
28990,0
2297,0
31208,1
24191,0
42096,0
36362,0
19725,0
41887,0
26436,0
15911,0
34557,0
18388,0
5017,0
17432,0
35722,0
7070,0
40686,1
11642,0
16531,0
14669,0
8806,0
18119,0
3797,0
42595,1
28825,0
15467,0
30415,0
39698,0
4813,1
40544,0
26523,0
7152,0
3120,0
40358,0
25263,0
33629,1
30650,0
1401,0
10785,0
28079,0
34310,0
41357,1
44109,0
44111,0
42239,0
21948,0
33547,0
32276,1
12269,0
36221,0
13605,0
4612,0
28416,0
35121,0
15043,0
27493,0
6345,0
31032,1
37873,1
42042,1
147,0
43683,1
36817,0
27476,0
13538,0
11707,0
1658,0
41409,0
21444,0
16679,0
3178,0
32260,0
10239,0
26407,0
1674,1
5903,0
37818,0
36148,0
28619,0
44528,0
32329,0
11403,0
23929,0
22495,0
33416,0
7539,0
10464,0
31350,0
16113,0
29011,0
14855,0
29008,0
18758,0
39372,0
42416,0
6776,0
9925,0
5455,0
4882,0
34327,0
25740,0
29549,0
3638,0
11138,0
1916,0
21155,0
35472,0
24748,0
8379,0
40846,0
30655,0
2933,0
40741,0
9779,0
33567,0
34662,0
42757,0
40386,1
41311,1
8655,0
18032,0
6905,0
10462,0
43843,1
15651,0
32931,0
19772,0
26047,0
27911,0
3099,0
6736,0
23098,0
25406,0
38912,1
27947,0
17834,0
25048,0
27307,0
39510,1
10981,0
39984,1
8143,0
4743,0
31393,1
39174,0
41060,0
26366,1
17456,0
36794,0
26862,0
20665,0
37457,1
26936,0
23194,0
5285,0
34098,1
23068,0
13493,0
30609,0
17643,0
43839,0
33670,0
15070,0
13822,0
32788,0
45012,1
22242,0
15939,0
30046,0
26149,0
29294,0
40297,0
26567,0
12606,0
23077,0
38328,0
5867,0
4069,0
26638,0
31078,1
1768,0
658,0
4685,0
35651,0
36274,0
44993,0
38455,0
11482,0
5486,0
24101,0
32231,0
11605,0
33778,0
40753,0
20647,0
17,0
6089,0
2288,0
38840,0
27288,0
7346,0
15377,0
35077,0
7310,0
12436,0
23971,0
17170,0
32912,0
24592,0
9736,0
13943,0
30440,1
29640,0
44444,1
25654,0
8674,0
23977,0
26466,0
38745,1
32781,0
25058,0
31155,0
24699,1
33284,0
13402,0
7881,0
18302,0
43070,1
27200,0
1072,0
25438,0
30876,0
22426,0
9302,0
27082,0
37843,0
30603,0
8322,0
16030,0
15588,0
4473,0
25983,0
5514,0
417,0
2206,0
23396,0
12614,0
8162,0
6636,0
19345,0
29542,0
31050,1
25064,0
24590,0
5652,0
27399,0
5769,0
26340,0
40148,0
19909,0
20878,1
10210,0
39990,1
24306,0
7998,0
41681,1
28624,0
5306,0
33295,0
24278,0
45010,0
15988,0
32184,0
6375,0
14097,0
28046,0
5126,0
13855,0
4949,0
44415,0
43458,1
36684,0
5316,0
12747,0
26043,0
21552,0
613,0
44917,0
44686,0
4696,0
44869,1
22509,0
7706,0
15147,0
39751,0
41181,0
34282,0
31316,1
35415,0
38554,0
11582,0
17978,0
42167,1
12956,0
44221,0
5941,0
14386,0
23719,0
39817,1
14582,0
32589,1
35572,0
15381,0
42605,1
29063,0
8412,0
12977,0
1981,0
22724,0
39799,1
1041,0
34856,0
32740,0
22046,0
27852,0
28643,0
19012,0
43450,0
